sample_id,video_path,gloss_path,text_path,signer_id
Enhria4v_jo_5,Enhria4v_jo_5-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_5.npy,text_tokens/Enhria4v_jo_5.npy,0
Enhria4v_jo_6,Enhria4v_jo_6-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_6.npy,text_tokens/Enhria4v_jo_6.npy,0
Enhria4v_jo_6,Enhria4v_jo_6-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_6.npy,text_tokens/Enhria4v_jo_6.npy,0
Enhria4v_jo_7,Enhria4v_jo_7-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_7.npy,text_tokens/Enhria4v_jo_7.npy,0
Enhria4v_jo_7,Enhria4v_jo_7-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_7.npy,text_tokens/Enhria4v_jo_7.npy,0
Enhria4v_jo_8,Enhria4v_jo_8-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_8.npy,text_tokens/Enhria4v_jo_8.npy,0
Enhria4v_jo_8,Enhria4v_jo_8-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_8.npy,text_tokens/Enhria4v_jo_8.npy,0
Enhria4v_jo_9,Enhria4v_jo_9-3-rgb_front.mp4,gloss_tokens/Enhria4v_jo_9.npy,text_tokens/Enhria4v_jo_9.npy,0
Enhria4v_jo_9,Enhria4v_jo_9-5-rgb_front.mp4,gloss_tokens/Enhria4v_jo_9.npy,text_tokens/Enhria4v_jo_9.npy,0
FMSiqrDXABU_0,FMSiqrDXABU_0-3-rgb_front.mp4,gloss_tokens/FMSiqrDXABU_0.npy,text_tokens/FMSiqrDXABU_0.npy,0
FMSiqrDXABU_1,FMSiqrDXABU_1-3-rgb_front.mp4,gloss_tokens/FMSiqrDXABU_1.npy,text_tokens/FMSiqrDXABU_1.npy,0
FMSiqrDXABU_2,FMSiqrDXABU_2-3-rgb_front.mp4,gloss_tokens/FMSiqrDXABU_2.npy,text_tokens/FMSiqrDXABU_2.npy,0
FMSiqrDXABU_3,FMSiqrDXABU_3-3-rgb_front.mp4,gloss_tokens/FMSiqrDXABU_3.npy,text_tokens/FMSiqrDXABU_3.npy,0
FMSiqrDXABU_4,FMSiqrDXABU_4-3-rgb_front.mp4,gloss_tokens/FMSiqrDXABU_4.npy,text_tokens/FMSiqrDXABU_4.npy,0
FMSiqrDXABU_5,FMSiqrDXABU_5-3-rgb_front.mp4,gloss_tokens/FMSiqrDXABU_5.npy,text_tokens/FMSiqrDXABU_5.npy,0
FMSiqrDXABU_6,FMSiqrDXABU_6-3-rgb_front.mp4,gloss_tokens/FMSiqrDXABU_6.npy,text_tokens/FMSiqrDXABU_6.npy,0
_2FBDaOPYig_1,_2FBDaOPYig_1-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_1.npy,text_tokens/_2FBDaOPYig_1.npy,0
_2FBDaOPYig_1,_2FBDaOPYig_1-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_1.npy,text_tokens/_2FBDaOPYig_1.npy,0
_2FBDaOPYig_10,_2FBDaOPYig_10-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_10.npy,text_tokens/_2FBDaOPYig_10.npy,0
_2FBDaOPYig_10,_2FBDaOPYig_10-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_10.npy,text_tokens/_2FBDaOPYig_10.npy,0
_2FBDaOPYig_11,_2FBDaOPYig_11-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_11.npy,text_tokens/_2FBDaOPYig_11.npy,0
_2FBDaOPYig_11,_2FBDaOPYig_11-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_11.npy,text_tokens/_2FBDaOPYig_11.npy,0
_2FBDaOPYig_12,_2FBDaOPYig_12-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_12.npy,text_tokens/_2FBDaOPYig_12.npy,0
_2FBDaOPYig_12,_2FBDaOPYig_12-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_12.npy,text_tokens/_2FBDaOPYig_12.npy,0
_2FBDaOPYig_2,_2FBDaOPYig_2-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_2.npy,text_tokens/_2FBDaOPYig_2.npy,0
_2FBDaOPYig_2,_2FBDaOPYig_2-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_2.npy,text_tokens/_2FBDaOPYig_2.npy,0
_2FBDaOPYig_3,_2FBDaOPYig_3-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_3.npy,text_tokens/_2FBDaOPYig_3.npy,0
_2FBDaOPYig_3,_2FBDaOPYig_3-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_3.npy,text_tokens/_2FBDaOPYig_3.npy,0
_2FBDaOPYig_4,_2FBDaOPYig_4-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_4.npy,text_tokens/_2FBDaOPYig_4.npy,0
_2FBDaOPYig_4,_2FBDaOPYig_4-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_4.npy,text_tokens/_2FBDaOPYig_4.npy,0
_2FBDaOPYig_5,_2FBDaOPYig_5-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_5.npy,text_tokens/_2FBDaOPYig_5.npy,0
_2FBDaOPYig_5,_2FBDaOPYig_5-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_5.npy,text_tokens/_2FBDaOPYig_5.npy,0
_2FBDaOPYig_6,_2FBDaOPYig_6-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_6.npy,text_tokens/_2FBDaOPYig_6.npy,0
_2FBDaOPYig_6,_2FBDaOPYig_6-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_6.npy,text_tokens/_2FBDaOPYig_6.npy,0
_2FBDaOPYig_7,_2FBDaOPYig_7-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_7.npy,text_tokens/_2FBDaOPYig_7.npy,0
_2FBDaOPYig_7,_2FBDaOPYig_7-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_7.npy,text_tokens/_2FBDaOPYig_7.npy,0
_2FBDaOPYig_8,_2FBDaOPYig_8-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_8.npy,text_tokens/_2FBDaOPYig_8.npy,0
_2FBDaOPYig_8,_2FBDaOPYig_8-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_8.npy,text_tokens/_2FBDaOPYig_8.npy,0
_2FBDaOPYig_9,_2FBDaOPYig_9-3-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_9.npy,text_tokens/_2FBDaOPYig_9.npy,0
_2FBDaOPYig_9,_2FBDaOPYig_9-5-rgb_front.mp4,gloss_tokens/_2FBDaOPYig_9.npy,text_tokens/_2FBDaOPYig_9.npy,0
_5CV2fIG7qY_2,_5CV2fIG7qY_2-3-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_2.npy,text_tokens/_5CV2fIG7qY_2.npy,0
_5CV2fIG7qY_2,_5CV2fIG7qY_2-5-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_2.npy,text_tokens/_5CV2fIG7qY_2.npy,0
_5CV2fIG7qY_3,_5CV2fIG7qY_3-3-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_3.npy,text_tokens/_5CV2fIG7qY_3.npy,0
_5CV2fIG7qY_3,_5CV2fIG7qY_3-5-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_3.npy,text_tokens/_5CV2fIG7qY_3.npy,0
_5CV2fIG7qY_4,_5CV2fIG7qY_4-3-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_4.npy,text_tokens/_5CV2fIG7qY_4.npy,0
_5CV2fIG7qY_4,_5CV2fIG7qY_4-5-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_4.npy,text_tokens/_5CV2fIG7qY_4.npy,0
_5CV2fIG7qY_5,_5CV2fIG7qY_5-3-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_5.npy,text_tokens/_5CV2fIG7qY_5.npy,0
_5CV2fIG7qY_5,_5CV2fIG7qY_5-5-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_5.npy,text_tokens/_5CV2fIG7qY_5.npy,0
_5CV2fIG7qY_6,_5CV2fIG7qY_6-3-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_6.npy,text_tokens/_5CV2fIG7qY_6.npy,0
_5CV2fIG7qY_6,_5CV2fIG7qY_6-5-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_6.npy,text_tokens/_5CV2fIG7qY_6.npy,0
_5CV2fIG7qY_7,_5CV2fIG7qY_7-3-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_7.npy,text_tokens/_5CV2fIG7qY_7.npy,0
_5CV2fIG7qY_7,_5CV2fIG7qY_7-5-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_7.npy,text_tokens/_5CV2fIG7qY_7.npy,0
_5CV2fIG7qY_8,_5CV2fIG7qY_8-3-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_8.npy,text_tokens/_5CV2fIG7qY_8.npy,0
_5CV2fIG7qY_8,_5CV2fIG7qY_8-5-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_8.npy,text_tokens/_5CV2fIG7qY_8.npy,0
_5CV2fIG7qY_9,_5CV2fIG7qY_9-3-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_9.npy,text_tokens/_5CV2fIG7qY_9.npy,0
_5CV2fIG7qY_9,_5CV2fIG7qY_9-5-rgb_front.mp4,gloss_tokens/_5CV2fIG7qY_9.npy,text_tokens/_5CV2fIG7qY_9.npy,0
_64bCfimlk8_6,_64bCfimlk8_6-3-rgb_front.mp4,gloss_tokens/_64bCfimlk8_6.npy,text_tokens/_64bCfimlk8_6.npy,0
_64bCfimlk8_6,_64bCfimlk8_6-5-rgb_front.mp4,gloss_tokens/_64bCfimlk8_6.npy,text_tokens/_64bCfimlk8_6.npy,0
_7uBzSGPQis_1,_7uBzSGPQis_1-3-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_1.npy,text_tokens/_7uBzSGPQis_1.npy,0
_7uBzSGPQis_1,_7uBzSGPQis_1-5-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_1.npy,text_tokens/_7uBzSGPQis_1.npy,0
_7uBzSGPQis_10,_7uBzSGPQis_10-3-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_10.npy,text_tokens/_7uBzSGPQis_10.npy,0
_7uBzSGPQis_10,_7uBzSGPQis_10-5-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_10.npy,text_tokens/_7uBzSGPQis_10.npy,0
_7uBzSGPQis_2,_7uBzSGPQis_2-3-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_2.npy,text_tokens/_7uBzSGPQis_2.npy,0
_7uBzSGPQis_2,_7uBzSGPQis_2-5-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_2.npy,text_tokens/_7uBzSGPQis_2.npy,0
_7uBzSGPQis_3,_7uBzSGPQis_3-3-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_3.npy,text_tokens/_7uBzSGPQis_3.npy,0
_7uBzSGPQis_3,_7uBzSGPQis_3-5-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_3.npy,text_tokens/_7uBzSGPQis_3.npy,0
_7uBzSGPQis_4,_7uBzSGPQis_4-3-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_4.npy,text_tokens/_7uBzSGPQis_4.npy,0
_7uBzSGPQis_4,_7uBzSGPQis_4-5-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_4.npy,text_tokens/_7uBzSGPQis_4.npy,0
_7uBzSGPQis_5,_7uBzSGPQis_5-3-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_5.npy,text_tokens/_7uBzSGPQis_5.npy,0
_7uBzSGPQis_5,_7uBzSGPQis_5-5-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_5.npy,text_tokens/_7uBzSGPQis_5.npy,0
_7uBzSGPQis_6,_7uBzSGPQis_6-3-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_6.npy,text_tokens/_7uBzSGPQis_6.npy,0
_7uBzSGPQis_6,_7uBzSGPQis_6-5-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_6.npy,text_tokens/_7uBzSGPQis_6.npy,0
_7uBzSGPQis_7,_7uBzSGPQis_7-3-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_7.npy,text_tokens/_7uBzSGPQis_7.npy,0
_7uBzSGPQis_7,_7uBzSGPQis_7-5-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_7.npy,text_tokens/_7uBzSGPQis_7.npy,0
_7uBzSGPQis_8,_7uBzSGPQis_8-3-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_8.npy,text_tokens/_7uBzSGPQis_8.npy,0
_7uBzSGPQis_8,_7uBzSGPQis_8-5-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_8.npy,text_tokens/_7uBzSGPQis_8.npy,0
_7uBzSGPQis_9,_7uBzSGPQis_9-3-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_9.npy,text_tokens/_7uBzSGPQis_9.npy,0
_7uBzSGPQis_9,_7uBzSGPQis_9-5-rgb_front.mp4,gloss_tokens/_7uBzSGPQis_9.npy,text_tokens/_7uBzSGPQis_9.npy,0
a1HVL0zE768_2,a1HVL0zE768_2-3-rgb_front.mp4,gloss_tokens/a1HVL0zE768_2.npy,text_tokens/a1HVL0zE768_2.npy,0
a1HVL0zE768_2,a1HVL0zE768_2-5-rgb_front.mp4,gloss_tokens/a1HVL0zE768_2.npy,text_tokens/a1HVL0zE768_2.npy,0
a1HVL0zE768_3,a1HVL0zE768_3-3-rgb_front.mp4,gloss_tokens/a1HVL0zE768_3.npy,text_tokens/a1HVL0zE768_3.npy,0
a1HVL0zE768_3,a1HVL0zE768_3-5-rgb_front.mp4,gloss_tokens/a1HVL0zE768_3.npy,text_tokens/a1HVL0zE768_3.npy,0
a1HVL0zE768_4,a1HVL0zE768_4-3-rgb_front.mp4,gloss_tokens/a1HVL0zE768_4.npy,text_tokens/a1HVL0zE768_4.npy,0
a1HVL0zE768_4,a1HVL0zE768_4-5-rgb_front.mp4,gloss_tokens/a1HVL0zE768_4.npy,text_tokens/a1HVL0zE768_4.npy,0
a1HVL0zE768_5,a1HVL0zE768_5-3-rgb_front.mp4,gloss_tokens/a1HVL0zE768_5.npy,text_tokens/a1HVL0zE768_5.npy,0
a1HVL0zE768_5,a1HVL0zE768_5-5-rgb_front.mp4,gloss_tokens/a1HVL0zE768_5.npy,text_tokens/a1HVL0zE768_5.npy,0
a1HVL0zE768_6,a1HVL0zE768_6-3-rgb_front.mp4,gloss_tokens/a1HVL0zE768_6.npy,text_tokens/a1HVL0zE768_6.npy,0
a1HVL0zE768_6,a1HVL0zE768_6-5-rgb_front.mp4,gloss_tokens/a1HVL0zE768_6.npy,text_tokens/a1HVL0zE768_6.npy,0
a1HVL0zE768_7,a1HVL0zE768_7-3-rgb_front.mp4,gloss_tokens/a1HVL0zE768_7.npy,text_tokens/a1HVL0zE768_7.npy,0
a1HVL0zE768_7,a1HVL0zE768_7-5-rgb_front.mp4,gloss_tokens/a1HVL0zE768_7.npy,text_tokens/a1HVL0zE768_7.npy,0
a1HVL0zE768_8,a1HVL0zE768_8-3-rgb_front.mp4,gloss_tokens/a1HVL0zE768_8.npy,text_tokens/a1HVL0zE768_8.npy,0
a1HVL0zE768_8,a1HVL0zE768_8-5-rgb_front.mp4,gloss_tokens/a1HVL0zE768_8.npy,text_tokens/a1HVL0zE768_8.npy,0
a1HVL0zE768_9,a1HVL0zE768_9-3-rgb_front.mp4,gloss_tokens/a1HVL0zE768_9.npy,text_tokens/a1HVL0zE768_9.npy,0
a1HVL0zE768_9,a1HVL0zE768_9-5-rgb_front.mp4,gloss_tokens/a1HVL0zE768_9.npy,text_tokens/a1HVL0zE768_9.npy,0
a4Nxq0QV_WA_0,a4Nxq0QV_WA_0-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_0.npy,text_tokens/a4Nxq0QV_WA_0.npy,0
a4Nxq0QV_WA_0,a4Nxq0QV_WA_0-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_0.npy,text_tokens/a4Nxq0QV_WA_0.npy,0
a4Nxq0QV_WA_1,a4Nxq0QV_WA_1-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_1.npy,text_tokens/a4Nxq0QV_WA_1.npy,0
a4Nxq0QV_WA_1,a4Nxq0QV_WA_1-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_1.npy,text_tokens/a4Nxq0QV_WA_1.npy,0
a4Nxq0QV_WA_10,a4Nxq0QV_WA_10-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_10.npy,text_tokens/a4Nxq0QV_WA_10.npy,0
a4Nxq0QV_WA_10,a4Nxq0QV_WA_10-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_10.npy,text_tokens/a4Nxq0QV_WA_10.npy,0
a4Nxq0QV_WA_11,a4Nxq0QV_WA_11-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_11.npy,text_tokens/a4Nxq0QV_WA_11.npy,0
a4Nxq0QV_WA_11,a4Nxq0QV_WA_11-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_11.npy,text_tokens/a4Nxq0QV_WA_11.npy,0
a4Nxq0QV_WA_12,a4Nxq0QV_WA_12-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_12.npy,text_tokens/a4Nxq0QV_WA_12.npy,0
a4Nxq0QV_WA_12,a4Nxq0QV_WA_12-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_12.npy,text_tokens/a4Nxq0QV_WA_12.npy,0
a4Nxq0QV_WA_13,a4Nxq0QV_WA_13-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_13.npy,text_tokens/a4Nxq0QV_WA_13.npy,0
a4Nxq0QV_WA_13,a4Nxq0QV_WA_13-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_13.npy,text_tokens/a4Nxq0QV_WA_13.npy,0
a4Nxq0QV_WA_14,a4Nxq0QV_WA_14-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_14.npy,text_tokens/a4Nxq0QV_WA_14.npy,0
a4Nxq0QV_WA_14,a4Nxq0QV_WA_14-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_14.npy,text_tokens/a4Nxq0QV_WA_14.npy,0
a4Nxq0QV_WA_3,a4Nxq0QV_WA_3-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_3.npy,text_tokens/a4Nxq0QV_WA_3.npy,0
a4Nxq0QV_WA_3,a4Nxq0QV_WA_3-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_3.npy,text_tokens/a4Nxq0QV_WA_3.npy,0
a4Nxq0QV_WA_4,a4Nxq0QV_WA_4-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_4.npy,text_tokens/a4Nxq0QV_WA_4.npy,0
a4Nxq0QV_WA_4,a4Nxq0QV_WA_4-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_4.npy,text_tokens/a4Nxq0QV_WA_4.npy,0
a4Nxq0QV_WA_5,a4Nxq0QV_WA_5-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_5.npy,text_tokens/a4Nxq0QV_WA_5.npy,0
a4Nxq0QV_WA_5,a4Nxq0QV_WA_5-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_5.npy,text_tokens/a4Nxq0QV_WA_5.npy,0
a4Nxq0QV_WA_6,a4Nxq0QV_WA_6-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_6.npy,text_tokens/a4Nxq0QV_WA_6.npy,0
a4Nxq0QV_WA_6,a4Nxq0QV_WA_6-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_6.npy,text_tokens/a4Nxq0QV_WA_6.npy,0
a4Nxq0QV_WA_7,a4Nxq0QV_WA_7-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_7.npy,text_tokens/a4Nxq0QV_WA_7.npy,0
a4Nxq0QV_WA_7,a4Nxq0QV_WA_7-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_7.npy,text_tokens/a4Nxq0QV_WA_7.npy,0
a4Nxq0QV_WA_8,a4Nxq0QV_WA_8-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_8.npy,text_tokens/a4Nxq0QV_WA_8.npy,0
a4Nxq0QV_WA_8,a4Nxq0QV_WA_8-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_8.npy,text_tokens/a4Nxq0QV_WA_8.npy,0
a4Nxq0QV_WA_9,a4Nxq0QV_WA_9-3-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_9.npy,text_tokens/a4Nxq0QV_WA_9.npy,0
a4Nxq0QV_WA_9,a4Nxq0QV_WA_9-5-rgb_front.mp4,gloss_tokens/a4Nxq0QV_WA_9.npy,text_tokens/a4Nxq0QV_WA_9.npy,0
a4uz0W33REs_0,a4uz0W33REs_0-3-rgb_front.mp4,gloss_tokens/a4uz0W33REs_0.npy,text_tokens/a4uz0W33REs_0.npy,0
a4uz0W33REs_0,a4uz0W33REs_0-5-rgb_front.mp4,gloss_tokens/a4uz0W33REs_0.npy,text_tokens/a4uz0W33REs_0.npy,0
a4uz0W33REs_1,a4uz0W33REs_1-3-rgb_front.mp4,gloss_tokens/a4uz0W33REs_1.npy,text_tokens/a4uz0W33REs_1.npy,0
a4uz0W33REs_1,a4uz0W33REs_1-5-rgb_front.mp4,gloss_tokens/a4uz0W33REs_1.npy,text_tokens/a4uz0W33REs_1.npy,0
a4uz0W33REs_10,a4uz0W33REs_10-3-rgb_front.mp4,gloss_tokens/a4uz0W33REs_10.npy,text_tokens/a4uz0W33REs_10.npy,0
a4uz0W33REs_10,a4uz0W33REs_10-5-rgb_front.mp4,gloss_tokens/a4uz0W33REs_10.npy,text_tokens/a4uz0W33REs_10.npy,0
a4uz0W33REs_11,a4uz0W33REs_11-3-rgb_front.mp4,gloss_tokens/a4uz0W33REs_11.npy,text_tokens/a4uz0W33REs_11.npy,0
a4uz0W33REs_11,a4uz0W33REs_11-5-rgb_front.mp4,gloss_tokens/a4uz0W33REs_11.npy,text_tokens/a4uz0W33REs_11.npy,0
a4uz0W33REs_2,a4uz0W33REs_2-3-rgb_front.mp4,gloss_tokens/a4uz0W33REs_2.npy,text_tokens/a4uz0W33REs_2.npy,0
a4uz0W33REs_2,a4uz0W33REs_2-5-rgb_front.mp4,gloss_tokens/a4uz0W33REs_2.npy,text_tokens/a4uz0W33REs_2.npy,0
a4uz0W33REs_4,a4uz0W33REs_4-3-rgb_front.mp4,gloss_tokens/a4uz0W33REs_4.npy,text_tokens/a4uz0W33REs_4.npy,0
a4uz0W33REs_4,a4uz0W33REs_4-5-rgb_front.mp4,gloss_tokens/a4uz0W33REs_4.npy,text_tokens/a4uz0W33REs_4.npy,0
a4uz0W33REs_5,a4uz0W33REs_5-3-rgb_front.mp4,gloss_tokens/a4uz0W33REs_5.npy,text_tokens/a4uz0W33REs_5.npy,0
a4uz0W33REs_5,a4uz0W33REs_5-5-rgb_front.mp4,gloss_tokens/a4uz0W33REs_5.npy,text_tokens/a4uz0W33REs_5.npy,0
a4uz0W33REs_6,a4uz0W33REs_6-3-rgb_front.mp4,gloss_tokens/a4uz0W33REs_6.npy,text_tokens/a4uz0W33REs_6.npy,0
a4uz0W33REs_6,a4uz0W33REs_6-5-rgb_front.mp4,gloss_tokens/a4uz0W33REs_6.npy,text_tokens/a4uz0W33REs_6.npy,0
a4uz0W33REs_7,a4uz0W33REs_7-3-rgb_front.mp4,gloss_tokens/a4uz0W33REs_7.npy,text_tokens/a4uz0W33REs_7.npy,0
a4uz0W33REs_7,a4uz0W33REs_7-5-rgb_front.mp4,gloss_tokens/a4uz0W33REs_7.npy,text_tokens/a4uz0W33REs_7.npy,0
a4uz0W33REs_8,a4uz0W33REs_8-3-rgb_front.mp4,gloss_tokens/a4uz0W33REs_8.npy,text_tokens/a4uz0W33REs_8.npy,0
a4uz0W33REs_8,a4uz0W33REs_8-5-rgb_front.mp4,gloss_tokens/a4uz0W33REs_8.npy,text_tokens/a4uz0W33REs_8.npy,0
a4uz0W33REs_9,a4uz0W33REs_9-3-rgb_front.mp4,gloss_tokens/a4uz0W33REs_9.npy,text_tokens/a4uz0W33REs_9.npy,0
a4uz0W33REs_9,a4uz0W33REs_9-5-rgb_front.mp4,gloss_tokens/a4uz0W33REs_9.npy,text_tokens/a4uz0W33REs_9.npy,0
a5yNwUSiYpA_0_1,a5yNwUSiYpA_0_1-3-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_0_1.npy,text_tokens/a5yNwUSiYpA_0_1.npy,0
a5yNwUSiYpA_0_1,a5yNwUSiYpA_0_1-5-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_0_1.npy,text_tokens/a5yNwUSiYpA_0_1.npy,0
a5yNwUSiYpA_10,a5yNwUSiYpA_10-3-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_10.npy,text_tokens/a5yNwUSiYpA_10.npy,0
a5yNwUSiYpA_10,a5yNwUSiYpA_10-5-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_10.npy,text_tokens/a5yNwUSiYpA_10.npy,0
a5yNwUSiYpA_11,a5yNwUSiYpA_11-3-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_11.npy,text_tokens/a5yNwUSiYpA_11.npy,0
a5yNwUSiYpA_11,a5yNwUSiYpA_11-5-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_11.npy,text_tokens/a5yNwUSiYpA_11.npy,0
a5yNwUSiYpA_12,a5yNwUSiYpA_12-3-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_12.npy,text_tokens/a5yNwUSiYpA_12.npy,0
a5yNwUSiYpA_12,a5yNwUSiYpA_12-5-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_12.npy,text_tokens/a5yNwUSiYpA_12.npy,0
a5yNwUSiYpA_13,a5yNwUSiYpA_13-3-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_13.npy,text_tokens/a5yNwUSiYpA_13.npy,0
a5yNwUSiYpA_13,a5yNwUSiYpA_13-5-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_13.npy,text_tokens/a5yNwUSiYpA_13.npy,0
a5yNwUSiYpA_14,a5yNwUSiYpA_14-3-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_14.npy,text_tokens/a5yNwUSiYpA_14.npy,0
a5yNwUSiYpA_14,a5yNwUSiYpA_14-5-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_14.npy,text_tokens/a5yNwUSiYpA_14.npy,0
a5yNwUSiYpA_2,a5yNwUSiYpA_2-3-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_2.npy,text_tokens/a5yNwUSiYpA_2.npy,0
a5yNwUSiYpA_2,a5yNwUSiYpA_2-5-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_2.npy,text_tokens/a5yNwUSiYpA_2.npy,0
a5yNwUSiYpA_3,a5yNwUSiYpA_3-3-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_3.npy,text_tokens/a5yNwUSiYpA_3.npy,0
a5yNwUSiYpA_3,a5yNwUSiYpA_3-5-rgb_front.mp4,gloss_tokens/a5yNwUSiYpA_3.npy,text_tokens/a5yNwUSiYpA_3.npy,0
