sample_id,video_path,gloss_path,text_path,signer_id
fZM3IcM2Xs4_8,fZM3IcM2Xs4_8-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_8.npy,text_tokens/fZM3IcM2Xs4_8.npy,0
fZM3IcM2Xs4_8,fZM3IcM2Xs4_8-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_8.npy,text_tokens/fZM3IcM2Xs4_8.npy,0
fZM3IcM2Xs4_8,fZM3IcM2Xs4_8-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_8.npy,text_tokens/fZM3IcM2Xs4_8.npy,0
fZM3IcM2Xs4_9,fZM3IcM2Xs4_9-10-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_9.npy,text_tokens/fZM3IcM2Xs4_9.npy,0
fZM3IcM2Xs4_9,fZM3IcM2Xs4_9-5-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_9.npy,text_tokens/fZM3IcM2Xs4_9.npy,0
fZM3IcM2Xs4_9,fZM3IcM2Xs4_9-8-rgb_front.mp4,gloss_tokens/fZM3IcM2Xs4_9.npy,text_tokens/fZM3IcM2Xs4_9.npy,0
fZgWKh3ENoE_0,fZgWKh3ENoE_0-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_0.npy,text_tokens/fZgWKh3ENoE_0.npy,0
fZgWKh3ENoE_1,fZgWKh3ENoE_1-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_1.npy,text_tokens/fZgWKh3ENoE_1.npy,0
fZgWKh3ENoE_10,fZgWKh3ENoE_10-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_10.npy,text_tokens/fZgWKh3ENoE_10.npy,0
fZgWKh3ENoE_11,fZgWKh3ENoE_11-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_11.npy,text_tokens/fZgWKh3ENoE_11.npy,0
fZgWKh3ENoE_12,fZgWKh3ENoE_12-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_12.npy,text_tokens/fZgWKh3ENoE_12.npy,0
fZgWKh3ENoE_13,fZgWKh3ENoE_13-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_13.npy,text_tokens/fZgWKh3ENoE_13.npy,0
fZgWKh3ENoE_14,fZgWKh3ENoE_14-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_14.npy,text_tokens/fZgWKh3ENoE_14.npy,0
fZgWKh3ENoE_2,fZgWKh3ENoE_2-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_2.npy,text_tokens/fZgWKh3ENoE_2.npy,0
fZgWKh3ENoE_3,fZgWKh3ENoE_3-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_3.npy,text_tokens/fZgWKh3ENoE_3.npy,0
fZgWKh3ENoE_4,fZgWKh3ENoE_4-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_4.npy,text_tokens/fZgWKh3ENoE_4.npy,0
fZgWKh3ENoE_5,fZgWKh3ENoE_5-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_5.npy,text_tokens/fZgWKh3ENoE_5.npy,0
fZgWKh3ENoE_6,fZgWKh3ENoE_6-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_6.npy,text_tokens/fZgWKh3ENoE_6.npy,0
fZgWKh3ENoE_7,fZgWKh3ENoE_7-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_7.npy,text_tokens/fZgWKh3ENoE_7.npy,0
fZgWKh3ENoE_8,fZgWKh3ENoE_8-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_8.npy,text_tokens/fZgWKh3ENoE_8.npy,0
fZgWKh3ENoE_9,fZgWKh3ENoE_9-8-rgb_front.mp4,gloss_tokens/fZgWKh3ENoE_9.npy,text_tokens/fZgWKh3ENoE_9.npy,0
fZgbCwSG3Hc_0,fZgbCwSG3Hc_0-8-rgb_front.mp4,gloss_tokens/fZgbCwSG3Hc_0.npy,text_tokens/fZgbCwSG3Hc_0.npy,0
fZgbCwSG3Hc_10,fZgbCwSG3Hc_10-8-rgb_front.mp4,gloss_tokens/fZgbCwSG3Hc_10.npy,text_tokens/fZgbCwSG3Hc_10.npy,0
fZgbCwSG3Hc_2,fZgbCwSG3Hc_2-8-rgb_front.mp4,gloss_tokens/fZgbCwSG3Hc_2.npy,text_tokens/fZgbCwSG3Hc_2.npy,0
fZgbCwSG3Hc_3,fZgbCwSG3Hc_3-8-rgb_front.mp4,gloss_tokens/fZgbCwSG3Hc_3.npy,text_tokens/fZgbCwSG3Hc_3.npy,0
fZgbCwSG3Hc_4,fZgbCwSG3Hc_4-8-rgb_front.mp4,gloss_tokens/fZgbCwSG3Hc_4.npy,text_tokens/fZgbCwSG3Hc_4.npy,0
fZgbCwSG3Hc_5,fZgbCwSG3Hc_5-8-rgb_front.mp4,gloss_tokens/fZgbCwSG3Hc_5.npy,text_tokens/fZgbCwSG3Hc_5.npy,0
fZgbCwSG3Hc_6,fZgbCwSG3Hc_6-8-rgb_front.mp4,gloss_tokens/fZgbCwSG3Hc_6.npy,text_tokens/fZgbCwSG3Hc_6.npy,0
fZgbCwSG3Hc_7_8_9,fZgbCwSG3Hc_7_8_9-8-rgb_front.mp4,gloss_tokens/fZgbCwSG3Hc_7_8_9.npy,text_tokens/fZgbCwSG3Hc_7_8_9.npy,0
fZq8wTAYtmw_10,fZq8wTAYtmw_10-10-rgb_front.mp4,gloss_tokens/fZq8wTAYtmw_10.npy,text_tokens/fZq8wTAYtmw_10.npy,0
fZq8wTAYtmw_10,fZq8wTAYtmw_10-5-rgb_front.mp4,gloss_tokens/fZq8wTAYtmw_10.npy,text_tokens/fZq8wTAYtmw_10.npy,0
fZq8wTAYtmw_10,fZq8wTAYtmw_10-8-rgb_front.mp4,gloss_tokens/fZq8wTAYtmw_10.npy,text_tokens/fZq8wTAYtmw_10.npy,0
f_zna_wG3zo_0,f_zna_wG3zo_0-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_0.npy,text_tokens/f_zna_wG3zo_0.npy,0
f_zna_wG3zo_0,f_zna_wG3zo_0-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_0.npy,text_tokens/f_zna_wG3zo_0.npy,0
f_zna_wG3zo_0,f_zna_wG3zo_0-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_0.npy,text_tokens/f_zna_wG3zo_0.npy,0
f_zna_wG3zo_1,f_zna_wG3zo_1-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_1.npy,text_tokens/f_zna_wG3zo_1.npy,0
f_zna_wG3zo_1,f_zna_wG3zo_1-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_1.npy,text_tokens/f_zna_wG3zo_1.npy,0
f_zna_wG3zo_1,f_zna_wG3zo_1-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_1.npy,text_tokens/f_zna_wG3zo_1.npy,0
f_zna_wG3zo_10,f_zna_wG3zo_10-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_10.npy,text_tokens/f_zna_wG3zo_10.npy,0
f_zna_wG3zo_10,f_zna_wG3zo_10-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_10.npy,text_tokens/f_zna_wG3zo_10.npy,0
f_zna_wG3zo_10,f_zna_wG3zo_10-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_10.npy,text_tokens/f_zna_wG3zo_10.npy,0
f_zna_wG3zo_11,f_zna_wG3zo_11-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_11.npy,text_tokens/f_zna_wG3zo_11.npy,0
f_zna_wG3zo_11,f_zna_wG3zo_11-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_11.npy,text_tokens/f_zna_wG3zo_11.npy,0
f_zna_wG3zo_11,f_zna_wG3zo_11-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_11.npy,text_tokens/f_zna_wG3zo_11.npy,0
f_zna_wG3zo_12,f_zna_wG3zo_12-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_12.npy,text_tokens/f_zna_wG3zo_12.npy,0
f_zna_wG3zo_12,f_zna_wG3zo_12-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_12.npy,text_tokens/f_zna_wG3zo_12.npy,0
f_zna_wG3zo_12,f_zna_wG3zo_12-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_12.npy,text_tokens/f_zna_wG3zo_12.npy,0
f_zna_wG3zo_13,f_zna_wG3zo_13-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_13.npy,text_tokens/f_zna_wG3zo_13.npy,0
f_zna_wG3zo_13,f_zna_wG3zo_13-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_13.npy,text_tokens/f_zna_wG3zo_13.npy,0
f_zna_wG3zo_13,f_zna_wG3zo_13-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_13.npy,text_tokens/f_zna_wG3zo_13.npy,0
f_zna_wG3zo_14,f_zna_wG3zo_14-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_14.npy,text_tokens/f_zna_wG3zo_14.npy,0
f_zna_wG3zo_14,f_zna_wG3zo_14-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_14.npy,text_tokens/f_zna_wG3zo_14.npy,0
f_zna_wG3zo_14,f_zna_wG3zo_14-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_14.npy,text_tokens/f_zna_wG3zo_14.npy,0
f_zna_wG3zo_15,f_zna_wG3zo_15-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_15.npy,text_tokens/f_zna_wG3zo_15.npy,0
f_zna_wG3zo_15,f_zna_wG3zo_15-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_15.npy,text_tokens/f_zna_wG3zo_15.npy,0
f_zna_wG3zo_15,f_zna_wG3zo_15-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_15.npy,text_tokens/f_zna_wG3zo_15.npy,0
f_zna_wG3zo_16,f_zna_wG3zo_16-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_16.npy,text_tokens/f_zna_wG3zo_16.npy,0
f_zna_wG3zo_16,f_zna_wG3zo_16-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_16.npy,text_tokens/f_zna_wG3zo_16.npy,0
f_zna_wG3zo_16,f_zna_wG3zo_16-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_16.npy,text_tokens/f_zna_wG3zo_16.npy,0
f_zna_wG3zo_17,f_zna_wG3zo_17-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_17.npy,text_tokens/f_zna_wG3zo_17.npy,0
f_zna_wG3zo_17,f_zna_wG3zo_17-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_17.npy,text_tokens/f_zna_wG3zo_17.npy,0
f_zna_wG3zo_17,f_zna_wG3zo_17-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_17.npy,text_tokens/f_zna_wG3zo_17.npy,0
f_zna_wG3zo_2,f_zna_wG3zo_2-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_2.npy,text_tokens/f_zna_wG3zo_2.npy,0
f_zna_wG3zo_2,f_zna_wG3zo_2-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_2.npy,text_tokens/f_zna_wG3zo_2.npy,0
f_zna_wG3zo_2,f_zna_wG3zo_2-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_2.npy,text_tokens/f_zna_wG3zo_2.npy,0
f_zna_wG3zo_3,f_zna_wG3zo_3-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_3.npy,text_tokens/f_zna_wG3zo_3.npy,0
f_zna_wG3zo_3,f_zna_wG3zo_3-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_3.npy,text_tokens/f_zna_wG3zo_3.npy,0
f_zna_wG3zo_3,f_zna_wG3zo_3-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_3.npy,text_tokens/f_zna_wG3zo_3.npy,0
f_zna_wG3zo_4,f_zna_wG3zo_4-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_4.npy,text_tokens/f_zna_wG3zo_4.npy,0
f_zna_wG3zo_4,f_zna_wG3zo_4-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_4.npy,text_tokens/f_zna_wG3zo_4.npy,0
f_zna_wG3zo_4,f_zna_wG3zo_4-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_4.npy,text_tokens/f_zna_wG3zo_4.npy,0
f_zna_wG3zo_5,f_zna_wG3zo_5-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_5.npy,text_tokens/f_zna_wG3zo_5.npy,0
f_zna_wG3zo_5,f_zna_wG3zo_5-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_5.npy,text_tokens/f_zna_wG3zo_5.npy,0
f_zna_wG3zo_5,f_zna_wG3zo_5-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_5.npy,text_tokens/f_zna_wG3zo_5.npy,0
f_zna_wG3zo_6,f_zna_wG3zo_6-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_6.npy,text_tokens/f_zna_wG3zo_6.npy,0
f_zna_wG3zo_6,f_zna_wG3zo_6-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_6.npy,text_tokens/f_zna_wG3zo_6.npy,0
f_zna_wG3zo_6,f_zna_wG3zo_6-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_6.npy,text_tokens/f_zna_wG3zo_6.npy,0
f_zna_wG3zo_7,f_zna_wG3zo_7-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_7.npy,text_tokens/f_zna_wG3zo_7.npy,0
f_zna_wG3zo_7,f_zna_wG3zo_7-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_7.npy,text_tokens/f_zna_wG3zo_7.npy,0
f_zna_wG3zo_7,f_zna_wG3zo_7-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_7.npy,text_tokens/f_zna_wG3zo_7.npy,0
f_zna_wG3zo_8,f_zna_wG3zo_8-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_8.npy,text_tokens/f_zna_wG3zo_8.npy,0
f_zna_wG3zo_8,f_zna_wG3zo_8-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_8.npy,text_tokens/f_zna_wG3zo_8.npy,0
f_zna_wG3zo_8,f_zna_wG3zo_8-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_8.npy,text_tokens/f_zna_wG3zo_8.npy,0
f_zna_wG3zo_9,f_zna_wG3zo_9-10-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_9.npy,text_tokens/f_zna_wG3zo_9.npy,0
f_zna_wG3zo_9,f_zna_wG3zo_9-5-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_9.npy,text_tokens/f_zna_wG3zo_9.npy,0
f_zna_wG3zo_9,f_zna_wG3zo_9-8-rgb_front.mp4,gloss_tokens/f_zna_wG3zo_9.npy,text_tokens/f_zna_wG3zo_9.npy,0
fzDHRCKr7wU_0,fzDHRCKr7wU_0-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_0.npy,text_tokens/fzDHRCKr7wU_0.npy,0
fzDHRCKr7wU_0,fzDHRCKr7wU_0-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_0.npy,text_tokens/fzDHRCKr7wU_0.npy,0
fzDHRCKr7wU_1,fzDHRCKr7wU_1-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_1.npy,text_tokens/fzDHRCKr7wU_1.npy,0
fzDHRCKr7wU_1,fzDHRCKr7wU_1-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_1.npy,text_tokens/fzDHRCKr7wU_1.npy,0
fzDHRCKr7wU_10,fzDHRCKr7wU_10-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_10.npy,text_tokens/fzDHRCKr7wU_10.npy,0
fzDHRCKr7wU_10,fzDHRCKr7wU_10-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_10.npy,text_tokens/fzDHRCKr7wU_10.npy,0
fzDHRCKr7wU_11,fzDHRCKr7wU_11-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_11.npy,text_tokens/fzDHRCKr7wU_11.npy,0
fzDHRCKr7wU_11,fzDHRCKr7wU_11-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_11.npy,text_tokens/fzDHRCKr7wU_11.npy,0
fzDHRCKr7wU_12,fzDHRCKr7wU_12-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_12.npy,text_tokens/fzDHRCKr7wU_12.npy,0
fzDHRCKr7wU_12,fzDHRCKr7wU_12-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_12.npy,text_tokens/fzDHRCKr7wU_12.npy,0
fzDHRCKr7wU_13,fzDHRCKr7wU_13-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_13.npy,text_tokens/fzDHRCKr7wU_13.npy,0
fzDHRCKr7wU_13,fzDHRCKr7wU_13-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_13.npy,text_tokens/fzDHRCKr7wU_13.npy,0
fzDHRCKr7wU_14,fzDHRCKr7wU_14-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_14.npy,text_tokens/fzDHRCKr7wU_14.npy,0
fzDHRCKr7wU_14,fzDHRCKr7wU_14-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_14.npy,text_tokens/fzDHRCKr7wU_14.npy,0
fzDHRCKr7wU_15,fzDHRCKr7wU_15-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_15.npy,text_tokens/fzDHRCKr7wU_15.npy,0
fzDHRCKr7wU_15,fzDHRCKr7wU_15-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_15.npy,text_tokens/fzDHRCKr7wU_15.npy,0
fzDHRCKr7wU_16,fzDHRCKr7wU_16-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_16.npy,text_tokens/fzDHRCKr7wU_16.npy,0
fzDHRCKr7wU_16,fzDHRCKr7wU_16-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_16.npy,text_tokens/fzDHRCKr7wU_16.npy,0
fzDHRCKr7wU_17,fzDHRCKr7wU_17-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_17.npy,text_tokens/fzDHRCKr7wU_17.npy,0
fzDHRCKr7wU_17,fzDHRCKr7wU_17-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_17.npy,text_tokens/fzDHRCKr7wU_17.npy,0
fzDHRCKr7wU_18,fzDHRCKr7wU_18-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_18.npy,text_tokens/fzDHRCKr7wU_18.npy,0
fzDHRCKr7wU_18,fzDHRCKr7wU_18-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_18.npy,text_tokens/fzDHRCKr7wU_18.npy,0
fzDHRCKr7wU_3,fzDHRCKr7wU_3-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_3.npy,text_tokens/fzDHRCKr7wU_3.npy,0
fzDHRCKr7wU_3,fzDHRCKr7wU_3-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_3.npy,text_tokens/fzDHRCKr7wU_3.npy,0
fzDHRCKr7wU_4,fzDHRCKr7wU_4-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_4.npy,text_tokens/fzDHRCKr7wU_4.npy,0
fzDHRCKr7wU_4,fzDHRCKr7wU_4-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_4.npy,text_tokens/fzDHRCKr7wU_4.npy,0
fzDHRCKr7wU_5,fzDHRCKr7wU_5-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_5.npy,text_tokens/fzDHRCKr7wU_5.npy,0
fzDHRCKr7wU_5,fzDHRCKr7wU_5-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_5.npy,text_tokens/fzDHRCKr7wU_5.npy,0
fzDHRCKr7wU_6,fzDHRCKr7wU_6-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_6.npy,text_tokens/fzDHRCKr7wU_6.npy,0
fzDHRCKr7wU_6,fzDHRCKr7wU_6-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_6.npy,text_tokens/fzDHRCKr7wU_6.npy,0
fzDHRCKr7wU_7,fzDHRCKr7wU_7-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_7.npy,text_tokens/fzDHRCKr7wU_7.npy,0
fzDHRCKr7wU_7,fzDHRCKr7wU_7-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_7.npy,text_tokens/fzDHRCKr7wU_7.npy,0
fzDHRCKr7wU_8,fzDHRCKr7wU_8-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_8.npy,text_tokens/fzDHRCKr7wU_8.npy,0
fzDHRCKr7wU_8,fzDHRCKr7wU_8-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_8.npy,text_tokens/fzDHRCKr7wU_8.npy,0
fzDHRCKr7wU_9,fzDHRCKr7wU_9-5-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_9.npy,text_tokens/fzDHRCKr7wU_9.npy,0
fzDHRCKr7wU_9,fzDHRCKr7wU_9-8-rgb_front.mp4,gloss_tokens/fzDHRCKr7wU_9.npy,text_tokens/fzDHRCKr7wU_9.npy,0
fzNnTgHa1lM_0,fzNnTgHa1lM_0-5-rgb_front.mp4,gloss_tokens/fzNnTgHa1lM_0.npy,text_tokens/fzNnTgHa1lM_0.npy,0
fzNnTgHa1lM_1,fzNnTgHa1lM_1-5-rgb_front.mp4,gloss_tokens/fzNnTgHa1lM_1.npy,text_tokens/fzNnTgHa1lM_1.npy,0
fzNnTgHa1lM_2,fzNnTgHa1lM_2-5-rgb_front.mp4,gloss_tokens/fzNnTgHa1lM_2.npy,text_tokens/fzNnTgHa1lM_2.npy,0
fzNnTgHa1lM_3,fzNnTgHa1lM_3-5-rgb_front.mp4,gloss_tokens/fzNnTgHa1lM_3.npy,text_tokens/fzNnTgHa1lM_3.npy,0
fzNnTgHa1lM_4,fzNnTgHa1lM_4-5-rgb_front.mp4,gloss_tokens/fzNnTgHa1lM_4.npy,text_tokens/fzNnTgHa1lM_4.npy,0
fzNnTgHa1lM_5,fzNnTgHa1lM_5-5-rgb_front.mp4,gloss_tokens/fzNnTgHa1lM_5.npy,text_tokens/fzNnTgHa1lM_5.npy,0
fzOH00UZg84_0,fzOH00UZg84_0-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_0.npy,text_tokens/fzOH00UZg84_0.npy,0
fzOH00UZg84_0,fzOH00UZg84_0-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_0.npy,text_tokens/fzOH00UZg84_0.npy,0
fzOH00UZg84_1,fzOH00UZg84_1-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_1.npy,text_tokens/fzOH00UZg84_1.npy,0
fzOH00UZg84_1,fzOH00UZg84_1-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_1.npy,text_tokens/fzOH00UZg84_1.npy,0
fzOH00UZg84_10,fzOH00UZg84_10-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_10.npy,text_tokens/fzOH00UZg84_10.npy,0
fzOH00UZg84_10,fzOH00UZg84_10-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_10.npy,text_tokens/fzOH00UZg84_10.npy,0
fzOH00UZg84_11,fzOH00UZg84_11-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_11.npy,text_tokens/fzOH00UZg84_11.npy,0
fzOH00UZg84_11,fzOH00UZg84_11-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_11.npy,text_tokens/fzOH00UZg84_11.npy,0
fzOH00UZg84_12,fzOH00UZg84_12-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_12.npy,text_tokens/fzOH00UZg84_12.npy,0
fzOH00UZg84_12,fzOH00UZg84_12-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_12.npy,text_tokens/fzOH00UZg84_12.npy,0
fzOH00UZg84_13,fzOH00UZg84_13-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_13.npy,text_tokens/fzOH00UZg84_13.npy,0
fzOH00UZg84_13,fzOH00UZg84_13-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_13.npy,text_tokens/fzOH00UZg84_13.npy,0
fzOH00UZg84_14,fzOH00UZg84_14-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_14.npy,text_tokens/fzOH00UZg84_14.npy,0
fzOH00UZg84_14,fzOH00UZg84_14-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_14.npy,text_tokens/fzOH00UZg84_14.npy,0
fzOH00UZg84_15,fzOH00UZg84_15-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_15.npy,text_tokens/fzOH00UZg84_15.npy,0
fzOH00UZg84_15,fzOH00UZg84_15-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_15.npy,text_tokens/fzOH00UZg84_15.npy,0
fzOH00UZg84_16,fzOH00UZg84_16-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_16.npy,text_tokens/fzOH00UZg84_16.npy,0
fzOH00UZg84_16,fzOH00UZg84_16-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_16.npy,text_tokens/fzOH00UZg84_16.npy,0
fzOH00UZg84_17,fzOH00UZg84_17-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_17.npy,text_tokens/fzOH00UZg84_17.npy,0
fzOH00UZg84_17,fzOH00UZg84_17-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_17.npy,text_tokens/fzOH00UZg84_17.npy,0
fzOH00UZg84_18,fzOH00UZg84_18-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_18.npy,text_tokens/fzOH00UZg84_18.npy,0
fzOH00UZg84_18,fzOH00UZg84_18-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_18.npy,text_tokens/fzOH00UZg84_18.npy,0
fzOH00UZg84_19,fzOH00UZg84_19-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_19.npy,text_tokens/fzOH00UZg84_19.npy,0
fzOH00UZg84_19,fzOH00UZg84_19-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_19.npy,text_tokens/fzOH00UZg84_19.npy,0
fzOH00UZg84_2,fzOH00UZg84_2-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_2.npy,text_tokens/fzOH00UZg84_2.npy,0
fzOH00UZg84_2,fzOH00UZg84_2-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_2.npy,text_tokens/fzOH00UZg84_2.npy,0
fzOH00UZg84_20,fzOH00UZg84_20-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_20.npy,text_tokens/fzOH00UZg84_20.npy,0
fzOH00UZg84_20,fzOH00UZg84_20-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_20.npy,text_tokens/fzOH00UZg84_20.npy,0
fzOH00UZg84_21,fzOH00UZg84_21-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_21.npy,text_tokens/fzOH00UZg84_21.npy,0
fzOH00UZg84_21,fzOH00UZg84_21-8-rgb_front.mp4,gloss_tokens/fzOH00UZg84_21.npy,text_tokens/fzOH00UZg84_21.npy,0
fzOH00UZg84_22,fzOH00UZg84_22-5-rgb_front.mp4,gloss_tokens/fzOH00UZg84_22.npy,text_tokens/fzOH00UZg84_22.npy,0
